MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
-0.6,RL,0.5263157894736842,1.1471096837944663,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.6956521739130435,0.32432432432432434,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.461187214611872,Gd,TA,PConc,Ex,TA,No,GLQ,-0.4991224991224991,Unf,0.0,2.2504273504273504,1.6527363184079602,GasA,Ex,Y,SBrkr,1.443298969072165,0.0,0.0,0.5531093086133643,0.0,0.0,0.0,0.0,0.0,0.0,Ex,1.0,Typ,0.0,Gd,Attchd,0.6410256410256411,RFn,1.0,0.8198757763975155,TA,TA,Y,0.0,1.3823529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,1.0,WD,Normal,0.9291397011163559
-0.6,RL,2.1578947368421053,1.1910820158102766,Pave,Grvl,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.6521739130434783,0.2702702702702703,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.666666666666667,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.3892593892593892,Unf,0.0,1.7017094017094017,3.690547263681592,GasA,Ex,Y,SBrkr,3.159548355424644,0.0,0.0,1.9034376207029742,1.0,0.0,0.0,1.0,0.0,0.0,Ex,2.0,Typ,1.0,Gd,Attchd,0.5897435897435898,Fin,1.0,1.979296066252588,TA,TA,Y,1.3095238095238095,1.838235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.958329731658386
0.2,RL,1.894736842105263,1.0305088932806323,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.0,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.4124809741248097,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.2730782730782731,Unf,0.0,1.0521367521367522,1.3522388059701493,GasA,Ex,Y,SBrkr,1.1782032400589102,0.7733516483516484,0.0,1.2143684820393974,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Ex,Attchd,0.5641025641025641,Fin,1.0,1.1428571428571428,TA,TA,Y,1.4166666666666667,1.5441176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.8499188605691641
1.4,RL,-1.4736842105263157,-0.5796689723320159,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.0,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,Stone,1.0837138508371384,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.5047385047385048,Unf,0.0,1.4846153846153847,0.7532338308457711,GasA,Ex,Y,SBrkr,0.5557191948944527,0.0,0.0,-0.14522981846272692,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6666666666666666,RFn,0.0,0.016563146997929608,TA,TA,Y,0.7142857142857143,0.35294117647058826,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,-0.6628162328425447
-0.6,RL,1.631578947368421,2.227149209486166,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.0,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.447008547008547,0.6616915422885572,GasA,Ex,Y,SBrkr,0.4653902798232695,0.0,0.0,-0.21629972962533797,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,Fin,0.0,-0.2070393374741201,TA,TA,Y,0.21428571428571427,-0.029411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,1.557687302252841
1.4,RL,-1.368421052631579,-1.5502717391304348,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0852359208523592,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.515970515970516,Unf,0.0,1.1136752136752137,0.3054726368159204,GasA,Ex,Y,SBrkr,0.11389297987236131,0.0,0.0,-0.4928543839320201,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6666666666666666,Fin,0.0,-0.17805383022774326,TA,TA,Y,0.5952380952380952,1.338235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,-2.528053921380821
0.6,RL,-0.10526315789473684,0.9440464426877471,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,-0.08073008073008073,Unf,0.0,-0.7170940170940171,-1.208955223880597,GasA,Ex,Y,SBrkr,-0.6735395189003437,0.8653846153846154,0.0,-0.13904982618771727,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,BuiltIn,0.6153846153846154,Fin,0.0,-0.33126293995859213,TA,TA,Y,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.789385396805845
0.2,RL,-0.3157894736842105,-0.22270256916996048,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6316239316239316,-0.28756218905472636,GasA,Ex,Y,SBrkr,-0.47128129602356406,1.217032967032967,0.0,0.4156044804943994,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,BuiltIn,0.6153846153846154,Fin,0.0,-0.19461697722567287,TA,TA,Y,0.8571428571428571,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,-0.23289669108973615
0.2,RL,-0.47368421052631576,1.965044466403162,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.0,0.0,0.5434782608695652,0.10810810810810811,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.6940639269406392,Gd,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9683760683760683,1.2686567164179106,GasA,Ex,Y,SBrkr,1.0957290132547866,1.14010989010989,0.0,1.5619930475086907,0.0,0.0,0.0,1.0,1.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.46153846153846156,Fin,1.0,1.9958592132505175,TA,TA,Y,0.13690476190476192,2.161764705882353,0.0,0.0,256.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,1.4200010407385972
-0.6,RL,0.21052631578947367,-0.12141798418972333,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3759512937595129,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9102564102564104,1.2009950248756218,GasA,Ex,Y,SBrkr,0.997545409916544,0.0,0.0,0.20239474700656623,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6410256410256411,RFn,1.0,1.6563146997929608,TA,TA,Y,0.8571428571428571,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,-0.1240829037840346
-0.6,FV,1.2105263157894737,-0.06509387351778656,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.782608695652174,0.43243243243243246,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.2658119658119658,0.4507462686567164,GasA,Ex,Y,SBrkr,0.25724104074619536,0.0,0.0,-0.38006952491309387,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Attchd,0.7435897435897436,RFn,0.0,0.8115942028985508,TA,TA,Y,0.0,1.6323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,New,Partial,-0.06570012052927872
-0.6,FV,0.7894736842105263,0.23752470355731226,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.0,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1.4468234468234469,Unf,0.0,-0.7239316239316239,0.9482587064676616,GasA,Ex,Y,SBrkr,0.748159057437408,0.0,0.0,0.006179992275009656,1.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,0.0,0.19875776397515527,TA,TA,Y,0.0,1.1323529411764706,0.0,0.0,216.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,0.2251545731117788
0.2,RL,0.05263157894736842,0.6031373517786561,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7427701674277016,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,0.6042735042735042,-0.3194029850746269,GasA,Ex,Y,SBrkr,-0.5027000490918017,1.1373626373626373,0.0,0.30127462340672073,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,-1.0,Gd,Attchd,0.6153846153846154,RFn,0.0,0.016563146997929608,TA,TA,Y,0.8571428571428571,0.6323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,0.5340990633072912
